image,label,caption,near_normal_contour,pale_skin,fairly_intact_skin,smooth_intact_skin,minimal_insect_activity,no_obvious_fluid_release,mild_fullness_or_swelling,distended_abdomen,marbling_visible,green_discoloration,taut_skin,limited_insect_activity,collapse_visible,peeling_skin,liquefaction_visible,body_fluids_visible,heavy_insect_activity,maggot_activity,wet_tissue_breakdown,dry_leathery_tissue,darkened_tissue,residual_soft_tissue,soft_tissue_reduction,exposed_bone,limited_residual_insect_activity,mild_discoloration,outdoor_exposure,ground_present,grass_present,dry_grass_present,grassy_surface_present,soil_present,vegetation_present,sheet_or_tarp_present,table_surface_present,ground_contact,dry_surface_context,covered_body_context,exposed_body_context,trauma_visible,sutures_or_surgical_intervention,internal_organs_exposed,bandage_or_medical_device,tag_or_marker_present,netting_or_binding_present,covering_material_present,posture_supine,posture_prone,posture_side,arms_extended,legs_extended,partial_out_of_frame
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.012.04.16.2012 (4).JPG,ACTIVE_DECAY,"In this sample, a human subject lies in a supine position, with its limbs extended outward. The skin is darkened and breaking down and covered with numerous insects, indicating active decomposition, with visible soft-tissue breakdown and active decomposition change.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.012.04.18.2012 (4).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine in a grassy area, with the upper body and arms extended outward. The skin appears darkened and breaking down and darkened, with visible insect activity and some body fluids present.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.015.05.14.2012 (4).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine in an outdoor setting, with the upper body and arms extended outward. The skin appears darkened and breaking down and darkened, with visible insect activity and maggot infestation. The lower extremities are partially visible, showing signs of decay and distortion.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.015.05.16.2012 (6).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin is extensively covered with insect activity, and the surface shows signs of decomposition, including dark discoloration and discoloration, with the body contour appearing collapsed and the soft tissue visibly breaking down.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.015.05.19.2012 (7).jpg,ACTIVE_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears darkened and breaking down and discolored, with visible insect activity and some body fluids present around the torso area.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.024.06.24.2012 (7).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin exhibits significant discoloration and dark discoloration, particularly around the limbs and torso, indicating active decomposition, with the body contour appearing collapsed and the soft tissue visibly breaking down. The lower extremities are partially visible, with one leg extended forward and the other bent at the knee.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.029.07.18.2012 (13).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on the ground, with the upper torso and arms partially visible. The skin appears darkened and breaking down and darkened, with insect activity evident on the exposed areas.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.029.07.19.2012 (9).JPG,ACTIVE_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears darkened and breaking down and discolored, with visible signs of insect activity and body fluids present.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.029.07.25.2012 (8).jpg,ACTIVE_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears darkened and breaking down and discolored, with visible insect activity and surface breakdown.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.035.09.11.2012 (5).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on a dry, grassy surface, with the upper body and arms extended outward. The skin exhibits significant discoloration, including orange and brown hues, with visible tattoos and some areas of peeling. The abdomen shows signs of distended with tissue breakdown, with plastic bags tied around the wrists and ankles.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.035.09.13.2012 (5).JPG,ACTIVE_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin exhibits a mottled appearance with patches of dark discoloration and dark discoloration, while the limbs show signs of distended with tissue breakdown and distortion, with the body contour appearing collapsed and the soft tissue visibly breaking down.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.035.09.21.2012 (1).jpg,ACTIVE_DECAY,"In this sample, a human subject lies in a supine position, with its limbs extended outward. The skin exhibits significant discoloration and dark discoloration, with areas of blackened tissue and fluid pooling around the extremities, with the body contour appearing collapsed and the soft tissue visibly breaking down.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.035.09.21.2012 (4).jpg,ACTIVE_DECAY,"In this sample, a human subject lies in a supine position, with its limbs extended outward. The skin exhibits significant discoloration and dark discoloration, with areas of blackened tissue and fluid pooling around the extremities, with the body contour appearing collapsed and the soft tissue visibly breaking down.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.037.09.27.2012 (8).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin exhibits significant dark discoloration, particularly around the chest and abdomen, where the contours appear distended with tissue breakdown and distorted, with the body contour appearing collapsed and the soft tissue visibly breaking down.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.037.10.02.2012 (8).jpg,ACTIVE_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears darkened and breaking down and darkened, with visible insect activity and body fluids present.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.037.10.03.2012 (8).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine, with the upper body and arms extended outward. The skin appears darkened and breaking down and discolored, with visible insect activity and body fluids present.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.047.01.04.2013 (5).JPG,ACTIVE_DECAY,"In this sample, a human subject lies in a supine position, with the upper body exposed and the lower extremities extended. The skin appears darkened and breaking down and darkened, with visible insect activity and some body fluids present around the exposed areas.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.047.01.24.2013 (6).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin is extensively peeling and darkened, revealing underlying tissue and muscle, with significant discoloration and liquefaction evident throughout the body.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.047.12.17.2012 (6).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body exposed and the lower extremities extended. The skin appears darkened and breaking down, with visible injuries and bloodstains, and there is a large incision across the chest and abdomen, with visible soft-tissue breakdown and active decomposition change.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.047.12.19.2012 (6).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body exposed and the lower extremities partially visible. The skin is taut and discolored, with visible insect activity around the exposed areas, with the body contour appearing collapsed and the soft tissue visibly breaking down.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.047.12.19.2012 (7).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body exposed and the lower extremities extended. The skin is visibly damaged, with exposed internal organs and significant tissue loss, revealing the underlying structures. The surface shows signs of trauma and decay, with visible insect activity may be present.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.047.12.21.2012 (6).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body exposed and the lower extremities extended. The skin appears darkened and breaking down and darkened, with visible body fluids and tissue damage.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.049.01.15.2013 (6).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on the ground, with the lower extremities extended outward. The skin exhibits significant bruising and discoloration, particularly around the torso and limbs, with some areas appearing darkened and breaking down, with visible soft-tissue breakdown and active decomposition change.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.049.01.21.2013 (6).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on dry grass, with the upper body and arms extended outward. The skin shows signs of trauma, including lacerations and bruising, with some areas appearing darkened and breaking down and discolored, with visible soft-tissue breakdown and active decomposition change.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.049.01.22.2013 (6).jpg,ACTIVE_DECAY,"In this sample, a human subject lies in a supine position, with the body partially exposed and the lower extremities extending out of the frame. The skin exhibits signs of trauma, including lacerations and discoloration, with some areas appearing darkened and breaking down and discolored, with visible soft-tissue breakdown and active decomposition change.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.049.01.23.2013 (6).jpg,ACTIVE_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin exhibits significant discoloration and dark discoloration, with areas of liquefaction and tissue damage visible, with the body contour appearing collapsed and the soft tissue visibly breaking down.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2015.001.01.27.2015 (8).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin shows signs of trauma, with visible lacerations and bloodstains, and the abdomen is visibly open, revealing internal organs, with the body contour appearing collapsed and the soft tissue visibly breaking down. The lower extremities are positioned with the feet pointing upwards.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2015.001.02.02.2015 (6).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on a grassy surface, with the upper body partially exposed. The skin exhibits significant discoloration and dark discoloration, particularly around the chest and abdomen, where the contours appear collapsed and darkened and breaking down.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2015.001.02.06.2015 (7).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body partially visible and the lower extremities extending out of the frame. The skin exhibits significant peeling and dark discoloration, with areas of liquefaction and dark discoloration, particularly around the lower abdomen and legs.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
PMI_Class_Split/test/images/ACTIVE_DECAY/2015.001.02.12.2015 (7).JPG,ACTIVE_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin exhibits significant peeling and dark discoloration, with areas of darkened discoloration, particularly around the head and neck region. The lower extremities are partially visible, showing signs of distended with tissue breakdown and distortion.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2023.002.02.07.2023 (12).JPG,ACTIVE_DECAY,"In this sample, a human subject lies in a supine position, with its limbs extended outward. The skin appears darkened and breaking down and darkened, with visible insect activity and some areas of discoloration. The full subject is not fully visible, with portions of the head and upper torso obscured by the surrounding environment.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
PMI_Class_Split/test/images/ACTIVE_DECAY/2023.024.05.12.2023 (9).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and head clearly visible. The skin is pale, with some areas appearing darkened and breaking down and darkened, and there is significant insect activity around the torso and limbs.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2011.006.04.04.2011 (15).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and head prominently displayed. The skin is leathery and dark brown, with limited insect activity and some limited residual tissue moisture present around the skull area.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2011.006.04.04.2011 (6).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and is covered with numerous small insects, indicating active decomposition. The abdomen shows signs of soft-tissue reduction.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2011.006.04.25.2011 (2).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and discolored, with no visible signs of insect activity or limited residual tissue moisture. The lower extremities extend beyond the frame.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
PMI_Class_Split/test/images/ADVANCED_DECAY/2011.010.07.11.2011 (7).jpg,ADVANCED_DECAY,"In this sample, a human lies in a supine position, with its limbs extended and body partially intact. The skin appears leathery and discolored, with visible signs of decay and insect activity.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.004.03.23.2012 (7).JPG,ADVANCED_DECAY,"In this sample, a human subject lies supine on grass, with its head oriented towards the right side of the frame. The skin is leathery and darkened, with some areas appearing charred, and there is limited insect activity around the head region.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.004.11.08.2012 (2).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and head prominently displayed. The skin appears leathery and darkened, with limited insect activity around the skull area.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.012.04.20.2012 (6).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body partially covered by a dark, wrinkled material. The skin exhibits significant discoloration and dry discoloration, particularly around the chest and abdomen, which appear reduced and distorted. The lower extremities extend outward, showing signs of decay and insect activity.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.012.04.23.2012 (6).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and discolored, with limited insect activity and limited residual tissue moisture present.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.012.04.25.2012 (3).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in an extended position, with its limbs splayed outward. The skin is leathery and darkened, with visible signs of decay and discoloration. The full subject is not fully visible, as some parts extend beyond the frame.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.012.04.30.2012 (6).jpg,ADVANCED_DECAY,"In this sample, a human subject lies supine, with the upper body and head prominently displayed. The skin is leathery and discolored, with limited insect activity around the limbs and torso.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.012.05.03.2012 (5).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and discolored, with limited insect activity around the limbs.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.012.05.08.2012 (7).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and dry, with no visible signs of insect activity or limited residual tissue moisture present.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.012.05.16.2012 (1).jpg,ADVANCED_DECAY,"In this sample, a human subject lies supine, with the upper body and head prominently displayed. The skin appears leathery and discolored, with limited insect activity around the head area.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.012.05.28.2012 (8).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body partially covered by vegetation. The skin appears leathery and discolored, with limited insect activity around the head area.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.015.05.28.2012 (1).jpg,ADVANCED_DECAY,"In this sample, a human subject lies supine in a natural setting, with the upper body and arms extended outward. The skin appears leathery and darkened, with no visible signs of insect activity or limited residual tissue moisture.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.015.06.14.2012 (8).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and discolored, with limited insect activity around the head and torso area.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.015.07.31.2012 (6).JPG,ADVANCED_DECAY,"In this sample, a human subject is partially visible in a supine orientation, with the lower extremities extending out of the frame. The skin of the exposed torso is leathery and shows signs of insect activity, with some areas appearing drying.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.024.06.26.2012 (7).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin is leathery, exhibiting significant dry discoloration and discoloration, particularly around the chest and abdomen. The lower extremities are partially visible, with one leg extended and the other bent at the knee.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.024.06.29.2012 (8).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and discolored, with limited insect activity and limited residual tissue moisture present.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.024.06.30.2012 (8).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and discolored, with visible dry discoloration and green patches, indicating advanced decomposition.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.024.07.02.2012 (8).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and darkened, with no visible signs of insect activity or limited residual tissue moisture present.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.024.07.05.2012 (8).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and discolored, with visible tags attached at various points along the body.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ADVANCED_DECAY/2012.024.07.07.2012 (8).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin appears leathery and dry, with limited insect activity around the limbs and torso.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
