image,label,caption,near_normal_contour,pale_skin,fairly_intact_skin,smooth_intact_skin,minimal_insect_activity,no_obvious_fluid_release,mild_fullness_or_swelling,distended_abdomen,marbling_visible,green_discoloration,taut_skin,limited_insect_activity,collapse_visible,peeling_skin,liquefaction_visible,body_fluids_visible,heavy_insect_activity,maggot_activity,wet_tissue_breakdown,dry_leathery_tissue,darkened_tissue,residual_soft_tissue,soft_tissue_reduction,exposed_bone,limited_residual_insect_activity,mild_discoloration,outdoor_exposure,ground_present,grass_present,dry_grass_present,grassy_surface_present,soil_present,vegetation_present,sheet_or_tarp_present,table_surface_present,ground_contact,dry_surface_context,covered_body_context,exposed_body_context,trauma_visible,sutures_or_surgical_intervention,internal_organs_exposed,bandage_or_medical_device,tag_or_marker_present,netting_or_binding_present,covering_material_present,posture_supine,posture_prone,posture_side,arms_extended,legs_extended,partial_out_of_frame
PMI_Class_Split/val/images/BLOAT/2015.009.03.12.2015 (7).JPG,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin shows signs of trauma, with visible red marks and discoloration, with patches of dried vegetation adhering to the surface, with mild swelling and early bloating-related discoloration.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2019.001.01.21.2019 (12).JPG,BLOAT,"In this sample, a human subject lies supine on grass, with the lower extremities extended outward. The skin appears taut and slightly discolored, with red netting visible around the ankles, with mild swelling and early bloating-related discoloration. The torso is mostly intact, showing visible abdominal distention and swelling.",0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
PMI_Class_Split/val/images/BLOAT/2019.001.01.30.2019 (12).JPG,BLOAT,"In this sample, a human subject lies supine on grass, with the lower extremities extended outward. The skin appears swollen and fairly intact, with no visible signs of peeling, marbling, or discoloration. The torso and limbs are fully visible, with no areas obscured or out of frame.",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/val/images/BLOAT/2019.001.02.05.2019 (12).JPG,BLOAT,"In this sample, a human subject lies supine on grass, with all extremities extended. The skin appears swollen with visible marbling, and there is no insect activity or early decomposition fluids present.",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/val/images/BLOAT/2023.025.04.26.2023 (11).JPG,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears mildly bloated with slight discoloration, with mild discoloration with limited visible insect activity. The lower extremities are covered by red material, obscuring further details.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2023.025.04.27.2023 (11).JPG,BLOAT,"In this sample, a human subject lies supine on grass, with arms extended outward and legs slightly bent at the knees. The skin appears pale, with some areas showing slight discoloration and marbling, particularly around the abdomen and upper thighs. The limbs are marked with red tape at the wrists and ankles, with small tags attached to the arms.",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2011.007.04.06.2011 (9).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the head positioned at the left side and the feet extended towards the right. The body is partially visible, showing the torso and upper legs, with the lower extremities out of frame. The skin exhibits extensive insect activity, with numerous insects present, particularly around the head area. The surface shows dark discoloration and early tissue breakdown, with areas of wet, peeling skin and localized fluid release consistent with active decomposition.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2011.011.07.23.2011 (6).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin exhibits significant dark discoloration, particularly around the chest and abdomen, where the contours appear slightly distended with tissue breakdown, with the body contour appearing collapsed and the soft tissue visibly breaking down. The surface shows signs of insect activity, with small flies visible on the exposed flesh.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2011.011.07.23.2011 (7).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin exhibits significant dark discoloration, with some areas appearing darkened and breaking down and others liquefied. Insect activity is evident, with flies present on the exposed portions of the body.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2011.021.01.04.2012 (2).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin appears darkened and breaking down and darkened, with visible insect activity and some body fluids present.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2011.021.01.16.2012 (6).jpg,ACTIVE_DECAY,"In this sample, a human subject lies in a supine position, with its limbs extended outward. The skin exhibits significant dark discoloration, with areas of blackened tissue, indicating active decomposition, with the body contour appearing collapsed and the soft tissue visibly breaking down. The hands and feet are partially covered by plastic bags, and the surface shows signs of insect activity.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2011.021.03.05.2012 (9).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin appears darkened and breaking down and discolored, with visible insect activity and some body fluids present.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2011.021.12.15.2011 (1).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin shows signs of peeling and dark discoloration, with visible insect activity around the head and neck area.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2011.022.01.07.2012 (3).jpg,ACTIVE_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin exhibits significant dark discoloration, with areas of blackened tissue and fluid pooling visible, with the body contour appearing collapsed and the soft tissue visibly breaking down. The lower extremities are partially visible, showing signs of decay and distortion.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2011.022.12.16.2011 (5).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended. The skin shows multiple bruises and lacerations, with some areas appearing distended with tissue breakdown and discolored, with the body contour appearing collapsed and the soft tissue visibly breaking down. The lower extremities extend out of the frame, and the surface of the body is marked by visible injuries and bloodstains.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
PMI_Class_Split/val/images/ACTIVE_DECAY/2011.022.12.22.2011 (2).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended. The skin appears darkened and breaking down with visible dark discoloration and some dark discoloration, with plastic gloves placed around the limbs, with visible soft-tissue breakdown and active decomposition change.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2011.022.12.27.2011 (2).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on a grassy surface, with the upper body and arms extended outward. The skin exhibits significant peeling, dark discoloration, and discoloration, with areas of liquefaction and tissue damage visible.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2011.023.01.07.2012 (4).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended. The skin exhibits signs of decomposition, including peeling and dark discoloration, with visible insect activity around the head and torso.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2011.023.01.10.2012 (2).jpg,ACTIVE_DECAY,"In this sample, a human subject lies in a supine position, with the upper body partially exposed and the lower extremities extending out of the frame. The skin exhibits significant peeling and dark discoloration, with areas of liquefaction visible, particularly around the torso and limbs.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
PMI_Class_Split/val/images/ACTIVE_DECAY/2011.023.01.12.2012 (3).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with its head and the feet extending out of the frame. The skin is extensively peeling, revealing dark discoloration beneath, and there is visible body fluid pooling around the abdomen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
PMI_Class_Split/val/images/ACTIVE_DECAY/2011.023.01.19.2012 (6).jpg,ACTIVE_DECAY,"In this sample, a human lies supine on grass, with its hands and feet partially covered by a transparent plastic bag. The skin is darkened and breaking down, with patches of dark discoloration and dark discoloration, and there is visible insect activity around the head and neck area. The full subject is not fully visible due to the plastic covering and the angle of the photograph.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1
PMI_Class_Split/val/images/ACTIVE_DECAY/2011.023.01.24.2012 (6).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with its head oriented towards the bottom left corner and its feet extending towards the top right. The body is visibly decomposed, with a darkened and breaking down texture and patches of dark discoloration and discoloration. The skin appears to be partially peeled away, revealing underlying tissue, with signs of insect activity around the limbs.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2011.023.01.27.2012 (12).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with its head positioned towards the left side of the frame. The body is partially intact, with the skin exhibiting significant peeling and dark discoloration, particularly around the torso and limbs. The surface shows signs of insect activity, with visible maggots and body fluids present.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2011.023.12.28.2011 (6).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended. The skin appears darkened and breaking down, and there is visible insect activity around the head and neck area.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2012.002.01.16.2012 (7).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears darkened and breaking down, with visible injuries and a dark, possibly dried substance on the chest area. The lower extremities are not fully visible within the frame, with visible soft-tissue breakdown and active decomposition change.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
PMI_Class_Split/val/images/ACTIVE_DECAY/2012.002.01.17.2012 (3).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin shows signs of trauma, including a large wound on the right arm and bruising across the chest and abdomen, with the body contour appearing collapsed and the soft tissue visibly breaking down. The lower extremities are visible, with one leg slightly bent at the knee.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2012.002.01.17.2012 (4).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin shows signs of trauma, including a large wound on the right side of the abdomen, with visible bruises and discolorations across the torso and limbs, with the body contour appearing collapsed and the soft tissue visibly breaking down.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2012.002.01.18.2012 (7).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin shows signs of trauma, with visible wounds and discoloration, and there is evidence of insect activity around the head area, with the body contour appearing collapsed and the soft tissue visibly breaking down.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2012.002.01.22.2012 (9).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin shows signs of peeling and dark discoloration, with visible body fluids and tissue damage around the limbs and torso.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2012.002.01.23.2012 (7).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears darkened and breaking down and discolored, with visible insect activity and some areas of liquefaction.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2012.002.01.30.2012 (8).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin exhibits significant peeling and dark discoloration, with visible body fluids and insect activity around the head and torso area.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2012.002.02.07.2012 (7).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the lower extremities extended and the upper torso partially visible. The skin exhibits dark discoloration and discoloration, with some areas appearing darkened and breaking down and others liquefied, with visible soft-tissue breakdown and active decomposition change.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2012.003.02.07.2012 (3).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears darkened and breaking down, with visible insect activity and some surface discoloration.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2012.003.02.13.2012 (3).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin appears darkened and breaking down, with some areas showing signs of insect activity, particularly around the head and hands.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2012.003.02.15.2012 (3).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended. The skin appears darkened and breaking down and darkened, with visible insect activity and some body fluids present.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2012.003.02.20.2012 (4).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on a grassy surface, with its body partially exposed. The skin appears darkened and breaking down and darkened, with visible signs of decay and insect activity.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2015.009.03.16.2015 (6).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin shows signs of insect activity and some discoloration, with no visible fluid leakage or significant distended with tissue breakdown, with the body contour appearing collapsed and the soft tissue visibly breaking down.",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2015.009.03.20.2015 (7).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin is discolored with patches of orange and black, and there is visible insect activity around the body, with the body contour appearing collapsed and the soft tissue visibly breaking down.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2019.001.02.15.2019 (12).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin exhibits significant peeling and dark discoloration, with areas of discoloration and liquefaction visible, particularly around the limbs and torso.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2019.001.02.19.2019 (2).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with its limbs extended outward. The skin is visibly darkened and discolored, with patches of blackened tissue, indicating active decomposition, with the body contour appearing collapsed and the soft tissue visibly breaking down. The full subject is not fully visible, with portions of the head and feet out of frame.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
PMI_Class_Split/val/images/ACTIVE_DECAY/2019.001.02.21.2019 (2).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with its limbs extended outward. The skin is visibly darkened and discolored, with patches of blackened tissue, indicating active decomposition. The surface shows signs of insect activity, with maggots present around the edges of the subject.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2019.001.02.27.2019 (12).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with its limbs extended outward. The skin is visibly peeling and darkened, with areas of dark discoloration and liquefaction. The full subject is not fully visible, with portions of the body obscured by the surrounding grass.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
PMI_Class_Split/val/images/ACTIVE_DECAY/2019.001.03.11.2019 (12).JPG,ACTIVE_DECAY,"In this sample, a human lies supine on grass, with its body partially exposed. The skin appears darkened and breaking down and darkened, with dark discoloration concentrated around the midsection. The legs are extended, and the feet is visible, bound with red material, with visible soft-tissue breakdown and active decomposition change.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2019.001.03.21.2019 (13).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with its body partially exposed. The skin is darkened and breaking down, with areas of discoloration and dark discoloration, and there is visible insect activity around the edges.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ACTIVE_DECAY/2019.001.03.27.2019 (2).JPG,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with its body partially exposed. The skin is darkened and breaking down, with visible dark discoloration and some areas of discoloration, particularly around the head and limbs. The body appears to be in an advanced stage of decomposition, with some areas showing signs of insect activity.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2015.009.03.26.2015 (7).JPG,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin is extensively dry tissue loss, revealing dry discoloration beneath, and there is significant insect activity, including limited insect activity, covering the surface. The abdomen appears reduced, and the overall appearance is leathery and drying.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.007.05.07.2011 (15).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the head oriented towards the left side of the frame. The body is nearly complete, with the skin appearing leathery and dry over the contours of the skeleton. The surface shows no visible signs of insect activity or limited residual tissue moisture, and the skin lacks any noticeable dry tissue loss or discoloration.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.008.07.12.2011 (7).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with its body partially decomposed. The skin is leathery and discolored, with limited insect activity and some limited residual tissue moisture present.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.008.07.12.2011 (8).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with its limbs extended outward. The skin is leathery and discolored, with limited insect activity and limited residual tissue moisture present around the thoracic region.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.008.07.26.2011 (6).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with its head oriented towards the left side of the frame. The body is mostly intact but shows signs of decomposition, with the skin appearing leathery and the skull partially exposed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.008.08.12.2011 (6).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in an extended position, with its limbs splayed outward. The skin is leathery and partially decomposed, revealing underlying bones and internal structures. The surface shows signs of insect activity, with visible limited insect activity trails and some limited residual tissue moisture present.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.011.07.26.2011 (8).jpg,ADVANCED_DECAY,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin is leathery and dry and darkened, with limited insect activity and limited residual tissue moisture present around the limbs.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/ADVANCED_DECAY/2011.011.07.27.2011 (8).jpg,ADVANCED_DECAY,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The skin is leathery and discolored, with limited insect activity and limited residual tissue moisture present around the torso and limbs.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
